15071806,002,2,400,1365,1004,000,,,,,,
66666,1512,068,0012,1512,0,6,HALOLA,20150819,,,,
15071218,002,7,126,1807,990,050,00000,0000,90070,70,,
15071300,002,4,130,1798,990,050,00000,0000,90070,70,,
15071306,002,4,136,1788,985,055,90030,0030,80100,70,,
15071312,002,4,141,1775,980,060,90040,0040,80100,80,,
15071318,002,4,146,1764,980,060,90040,0040,80100,80,,
15071400,002,5,152,1755,975,065,90040,0040,80100,80,,
15071406,002,5,157,1744,970,070,90040,0040,80100,80,,
15071412,002,5,163,1732,970,070,90040,0040,80100,80,,
15071418,002,5,166,1720,975,065,90040,0040,80100,80,,
15071500,002,5,170,1716,975,065,90040,0040,80100,80,,
15071506,002,4,174,1706,980,060,90040,0040,80100,80,,
15071512,002,4,180,1694,980,060,90040,0040,80100,80,,
15071518,002,4,184,1679,980,060,90040,0040,80100,80,,
15071600,002,4,185,1668,985,055,90030,0030,80100,70,,
15071606,002,4,186,1657,990,050,00000,0000,80100,70,,
15071612,002,3,185,1642,996,040,00000,0000,90070,70,,
15071618,002,3,184,1625,1000,035,00000,0000,90060,60,,
15071700,002,2,182,1613,1004,000,,,,,,
15071706,002,2,180,1603,1004,000,,,,,,
15071712,002,2,179,1594,1004,000,,,,,,
15071718,002,2,177,1585,1004,000,,,,,,
15071800,002,2,176,1573,1004,000,,,,,,
15071806,002,2,177,1559,1006,000,,,,,,
15071812,002,2,178,1548,1008,000,,,,,,
15071818,002,2,182,1536,1008,000,,,,,,
15071900,002,2,189,1527,1008,000,,,,,,
15071906,002,2,196,1518,1006,000,,,,,,
15071912,002,2,200,1505,1004,000,,,,,,
15071918,002,3,204,1495,1000,035,00000,0000,10120,80,,
15072000,002,3,210,1485,996,040,00000,0000,10120,80,,
15072006,002,4,215,1474,990,050,00000,0000,10150,100,,
15072012,002,4,217,1464,990,050,00000,0000,10150,100,,
15072018,002,4,220,1454,985,055,90030,0030,10150,100,,
15072100,002,5,224,1441,975,065,90040,0040,10150,100,,
15072106,002,5,226,1429,970,070,90050,0050,10150,120,,
15072112,002,5,229,1417,965,075,90050,0050,10150,120,,
15072118,002,5,230,1405,955,080,90060,0060,90130,130,,
15072200,002,5,233,1396,955,080,90060,0060,90130,130,,
15072206,002,5,236,1385,955,080,90060,0060,90130,130,,
15072212,002,5,238,1377,955,080,90060,0060,90130,130,,
15072218,002,5,242,1368,955,080,90060,0060,90130,130,,
15072300,002,5,244,1360,965,075,90060,0060,90130,130,,
15072306,002,5,246,1351,965,075,90060,0060,90130,130,,
15072312,002,5,245,1343,965,075,90060,0060,90130,130,,
15072318,002,5,246,1334,965,075,90060,0060,90130,130,,
15072321,002,5,246,1331,965,075,90060,0060,90130,130,,
15072400,002,5,249,1327,965,075,90060,0060,90130,130,,
15072403,002,5,248,1321,965,075,90060,0060,90130,130,,
15072406,002,5,248,1318,965,075,90060,0060,90130,130,,
15072409,002,5,249,1313,965,075,90060,0060,90130,130,,
15072412,002,5,250,1311,970,070,90060,0060,90130,130,,
15072415,002,5,252,1308,970,070,90060,0060,90130,130,,
15072418,002,5,255,1306,975,065,30080,0050,30150,120,,
15072421,002,5,258,1302,975,065,30080,0050,30150,120,,
15072500,002,5,262,1299,975,065,30090,0050,30160,140,,
15072503,002,5,268,1298,975,065,30090,0050,30160,140,,
15072506,002,5,274,1296,975,065,30080,0050,30150,120,,
15072509,002,5,278,1293,975,065,30080,0050,30150,120,,
15072512,002,4,283,1292,980,060,30070,0040,30150,120,,
15072515,002,4,288,1291,980,060,30070,0040,30150,120,,
15072518,002,4,294,1291,980,060,30070,0040,30150,120,,
15072521,002,4,301,1292,985,055,30060,0030,30140,100,,
15072600,002,4,310,1293,990,050,00000,0000,30120,80,,
15072603,002,4,317,1293,990,050,00000,0000,30100,60,,
15072606,002,3,324,1295,994,045,00000,0000,30100,60,,
15072609,002,3,330,1297,996,040,00000,0000,30060,50,,
15072610,002,3,331,1298,998,040,00000,0000,30060,50,,#
15072612,002,2,338,1300,1004,000,,,,,,#
66666,1513,058,0013,1513,0,6,SOUDELOR,20150925,,,,
15072918,002,2,133,1622,1006,000,,,,,,
15073000,002,2,137,1607,1004,000,,,,,,
15073006,002,2,136,1598,1004,000,,,,,,
15073012,002,2,136,1593,1004,000,,,,,,
15073018,002,2,135,1588,1002,000,,,,,,
15073100,002,2,134,1582,1002,000,,,,,,
15073106,002,2,132,1568,1002,000,,,,,,
15073112,002,2,134,1555,1002,000,,,,,,
15073118,002,2,134,1544,1000,000,,,,,,
15080100,002,2,136,1534,1000,000,,,,,,
15080106,002,3,140,1521,998,035,00000,0000,80150,90,,
15080112,002,3,143,1507,996,040,00000,0000,80150,90,,
15080118,002,4,144,1496,990,050,00000,0000,80180,90,,
15080200,002,4,146,1482,980,060,90040,0040,80180,90,,
15080206,002,5,149,1468,970,070,90040,0040,80180,120,,
15080212,002,5,151,1460,960,080,90060,0060,80180,120,,
15080218,002,5,156,1450,945,085,90070,0070,90150,150,,
15080300,002,5,162,1440,940,090,90070,0070,90150,150,,
15080306,002,5,169,1430,930,095,90080,0080,90180,180,,
15080312,002,5,174,1419,910,105,90090,0090,80210,180,,
15080318,002,5,179,1407,900,115,90100,0100,80210,180,,
15080400,002,5,183,1396,900,115,90100,0100,80210,180,,
15080406,002,5,186,1383,900,115,90100,0100,80210,180,,
15080412,002,5,189,1372,910,105,90090,0090,80240,180,,
15080418,002,5,193,1362,925,100,90080,0080,80240,180,,
15080500,002,5,195,1349,930,095,90080,0080,80240,210,,
15080506,002,5,199,1337,930,095,90080,0080,80240,210,,
15080512,002,5,200,1326,935,090,90080,0080,80270,240,,
15080518,002,5,201,1315,935,090,90080,0080,80270,240,,
15080600,002,5,205,1302,935,090,90080,0080,90270,270,,
15080606,002,5,209,1292,935,090,90080,0080,90270,270,,
15080612,002,5,212,1282,935,090,90080,0080,90270,270,,
15080618,002,5,215,1268,935,090,90080,0080,90270,270,,
15080700,002,5,219,1258,935,090,80100,0080,80300,240,,
15080703,002,5,221,1253,935,090,80110,0090,80300,240,,
15080706,002,5,224,1248,935,090,80130,0100,80300,240,,
15080712,002,5,229,1238,935,090,80130,0100,10325,270,,
15080715,002,5,232,1233,935,090,80130,0100,10325,270,,
15080718,002,5,237,1227,935,090,80130,0100,10325,270,,
15080721,002,5,241,1215,950,080,20130,0100,10325,270,,
15080800,002,5,239,1210,965,070,20150,0080,20350,270,,
15080803,002,5,239,1205,970,070,20200,0080,10350,240,,
15080806,002,5,241,1200,970,070,10180,0080,10350,240,,
15080812,002,5,246,1192,975,065,10180,0080,20300,180,,
15080818,002,4,252,1183,980,055,90050,0050,20300,180,,
15080900,002,3,258,1176,992,040,00000,0000,20300,150,,
15080906,002,3,266,1169,994,035,00000,0000,20300,120,,
15080912,002,2,278,1164,996,000,,,,,,
15080918,002,2,291,1168,998,000,,,,,,
15081000,002,2,302,1175,1000,000,,,,,,
15081006,002,2,311,1182,1000,000,,,,,,
15081012,002,2,319,1196,1000,000,,,,,,
15081018,002,2,324,1205,1000,000,,,,,,
15081100,002,3,327,1214,998,035,00000,0000,10150,60,,
15081106,002,3,330,1224,998,035,00000,0000,10150,60,,
15081112,002,2,330,1233,1000,000,,,,,,
15081118,002,6,330,1250,1000,000,,,,,,
15081200,002,6,333,1267,1000,000,,,,,,
66666,1514,049,0014,1514,1,0,MOLAVE,20150925,,,,
15080600,002,2,176,1493,1004,000,,,,,,
15080606,002,2,186,1489,1002,000,,,,,,
15080612,002,2,195,1487,1002,000,,,,,,
15080618,002,2,206,1482,1002,000,,,,,,
15080700,002,2,214,1478,1002,000,,,,,,
15080706,002,3,226,1472,1000,035,00000,0000,10180,90,,
15080712,002,3,239,1463,1000,035,00000,0000,10180,90,,
15080718,002,3,251,1455,998,035,00000,0000,10180,90,,
15080800,002,3,261,1442,994,035,00000,0000,10180,90,,
15080806,002,3,264,1432,990,040,00000,0000,90180,180,,
15080812,002,3,265,1422,990,040,00000,0000,90180,180,,
15080818,002,3,268,1416,990,040,00000,0000,90180,180,,
15080900,002,3,272,1409,990,040,00000,0000,90180,180,,
15080906,002,3,278,1408,990,040,00000,0000,90180,180,,
15080912,002,3,284,1407,990,040,00000,0000,90180,180,,
15080918,002,3,291,1405,990,040,00000,0000,90180,180,,
15081000,002,3,299,1404,990,040,00000,0000,90180,180,,
15081006,002,3,304,1406,990,040,00000,0000,90180,180,,
15081012,002,3,308,1412,990,040,00000,0000,90180,180,,
15081018,002,3,311,1418,985,045,00000,0000,90180,180,,
15081100,002,3,315,1427,985,045,00000,0000,90180,180,,
15081106,002,3,320,1435,985,045,00000,0000,90180,180,,
15081112,002,3,325,1448,985,045,00000,0000,90180,180,,
15081118,002,3,329,1461,990,040,00000,0000,30210,150,,
15081200,002,3,334,1473,990,040,00000,0000,30210,150,,
15081206,002,3,336,1485,990,040,00000,0000,30210,150,,
15081212,002,3,338,1502,990,040,00000,0000,30210,150,,
15081218,002,3,340,1517,990,040,00000,0000,30210,150,,
15081300,002,3,350,1534,990,040,00000,0000,30210,150,,
15081306,002,3,359,1553,990,040,00000,0000,30210,150,,
15081312,002,3,365,1570,990,040,00000,0000,30210,150,,
15081318,002,3,371,1591,990,040,00000,0000,30210,150,,
15081400,002,6,372,1616,992,000,,,,,,
15081406,002,6,383,1653,990,000,,,,,,
15081412,002,6,391,1675,988,000,,,,,,
15081418,002,6,394,1694,986,000,,,,,,
15081500,002,6,400,1705,988,000,,,,,,
15081506,002,6,406,1714,990,000,,,,,,
15081512,002,6,408,1711,990,000,,,,,,
15081518,002,6,402,1709,992,000,,,,,,
15081600,002,6,394,1714,996,000,,,,,,
15081606,002,6,387,1724,996,000,,,,,,
15081612,002,6,385,1742,1000,000,,,,,,
15081618,002,6,383,1755,1000,000,,,,,,
15081700,002,6,381,1768,1002,000,,,,,,
15081706,002,6,386,1778,1004,000,,,,,,
15081712,002,6,392,1784,1006,000,,,,,,
15081718,002,6,395,1799,1006,000,,,,,,
15081800,002,6,401,1805,1008,000,,,,,,
66666,1515,082,0015,1515,0,6,GONI,20151008,,,
15081318,002,2,122,1511,1006,000,,,,,
15081400,002,2,123,1504,1004,000,,,,,
15081406,002,2,124,1499,1002,000,,,,,
15081412,002,2,127,1491,1002,000,,,,,
15081418,002,3,130,1482,1000,035,00000,0000,90060,0060,
15081500,002,3,135,1470,994,045,00000,0000,90090,0090,
15081506,002,3,138,1464,992,045,00000,0000,90120,0120,
15081512,002,4,142,1460,990,050,00000,0000,90120,0120,
15081518,002,4,144,1454,985,055,90050,0050,90120,0120,
15081600,002,4,147,1448,980,060,90050,0050,90120,0120,
15081606,002,4,150,1442,980,060,90050,0050,90120,0120,
15081612,002,5,155,1436,970,065,90080,0080,90150,0150,
15081618,002,5,160,1427,960,075,90080,0080,90150,0150,
15081700,002,5,165,1417,950,085,90080,0080,90150,0150,
15081706,002,5,170,1405,935,095,90080,0080,90180,0180,
15081712,002,5,173,1392,935,095,90080,0080,90180,0180,
15081718,002,5,177,1378,935,095,90080,0080,90180,0180,
15081800,002,5,182,1360,935,095,90080,0080,90180,0180,
15081806,002,5,186,1346,935,095,90080,0080,90180,0180,
15081812,002,5,187,1329,935,095,90080,0080,90180,0180,
15081818,002,5,188,1312,945,085,90080,0080,90160,0160,
15081900,002,5,189,1299,945,085,90080,0080,90160,0160,
15081906,002,5,190,1284,945,085,90080,0080,90160,0160,
15081912,002,5,189,1273,940,090,90080,0080,90190,0190,
15081918,002,5,189,1261,940,090,90080,0080,90190,0190,
15082000,002,5,188,1253,940,090,90080,0080,40220,0190,
15082006,002,5,189,1247,945,085,90080,0080,40240,0190,
15082012,002,5,190,1240,945,085,90080,0080,40240,0190,
15082018,002,5,191,1232,945,085,90080,0080,40240,0190,
15082100,002,5,192,1229,945,085,90080,0080,40240,0190,
15082106,002,5,193,1224,945,085,90080,0080,40240,0190,
15082112,002,5,193,1223,955,080,90070,0070,40240,0180,
15082118,002,5,196,1225,955,080,90070,0070,40240,0180,
15082200,002,5,201,1226,955,080,90070,0070,40240,0180,
15082206,002,5,207,1227,955,080,90070,0070,40240,0180,
15082212,002,5,213,1231,955,080,90070,0070,40240,0180,
15082215,002,5,219,1232,955,080,90070,0070,40240,0180,
15082218,002,5,224,1232,955,080,90070,0070,40240,0180,
15082221,002,5,228,1233,955,080,90070,0070,40240,0180,
15082300,002,5,231,1233,955,080,90050,0050,40240,0180,
15082303,002,5,235,1234,955,080,90050,0050,40240,0180,
15082306,002,5,238,1235,950,085,90050,0050,40240,0180,
15082309,002,5,242,1238,940,090,90060,0060,30210,0150,
15082310,002,5,243,1239,940,090,90060,0060,30210,0150,#
15082312,002,5,245,1240,935,095,90060,0060,30210,0150,
15082315,002,5,248,1242,935,095,90060,0060,30210,0150,
15082318,002,5,252,1246,930,100,90060,0060,30210,0150,
15082321,002,5,257,1253,930,100,90060,0060,30210,0150,
15082400,002,5,262,1259,930,100,30080,0060,30210,0150,
15082403,002,5,271,1267,930,100,30080,0060,30210,0150,
15082406,002,5,279,1274,930,100,30090,0060,30210,0150,
15082409,002,5,288,1281,930,100,30090,0060,30210,0150,
15082412,002,5,296,1288,940,090,30090,0050,30210,0150,
15082415,002,5,305,1295,940,090,30090,0050,30210,0150,
15082418,002,5,317,1299,940,090,30090,0050,90250,0250,
15082419,002,5,320,1301,945,085,30090,0050,90250,0250,#
15082420,002,5,324,1305,950,085,30090,0050,90250,0250,#
15082421,002,5,328,1305,955,080,20100,0050,90250,0250,#
15082500,002,5,338,1304,965,070,20100,0050,90250,0250,
15082503,002,5,346,1306,965,070,20100,0060,90250,0250,
15082506,002,5,353,1310,965,070,10090,0060,90250,0250,
15082509,002,4,360,1318,970,060,80080,0050,90250,0250,
15082512,002,6,365,1323,980,000,,,,,
15082518,002,6,377,1330,980,000,,,,,
15082600,002,6,393,1335,984,000,,,,,
15082606,002,6,405,1341,984,000,,,,,
15082612,002,6,413,1339,988,000,,,,,
15082618,002,6,430,1330,990,000,,,,,
15082700,002,6,444,1318,998,000,,,,,
15082706,002,6,445,1286,1000,000,,,,,
15082712,002,6,442,1273,1002,000,,,,,
15082718,002,6,439,1267,1002,000,,,,,
15082800,002,6,440,1264,1004,000,,,,,
15082806,002,6,441,1263,1002,000,,,,,
15082812,002,6,443,1264,1004,000,,,,,
15082818,002,6,445,1264,1006,000,,,,,
15082900,002,6,446,1264,1006,000,,,,,
15082906,002,6,449,1264,1006,000,,,,,
15082912,002,6,452,1261,1008,000,,,,,
15082918,002,6,455,1258,1008,000,,,,,
15083000,002,6,455,1258,1010,000,,,,,
15083006,002,6,455,1258,1010,000,,,,,
